category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
3,2,0,500.0,769.0,0,34,0,769.0,769.0,500.0,36
4,1,0,2000.0,2040.0,0,30,0,2040.0,2040.0,2000.0,30
22,5,0,3500.0,4195.0,0,109,0,4195.0,4195.0,3500.0,45
4,1,0,380.0,422.0,0,13,0,422.0,422.0,380.0,21
2,1,0,1500.0,1537.0,0,23,0,1537.0,1537.0,1500.0,60
13,5,0,400.0,630.0,0,12,0,130.0,630.0,400.0,30
22,5,0,16250.0,16599.0,0,88,0,16599.0,16599.0,16250.0,35
67,9,0,5000.0,7102.0,0,128,0,7102.0,7102.0,5000.0,30
44,5,0,10000.0,11000.99,0,98,0,11000.99,11000.99,10000.0,30
9,6,0,2000.0,2092.0,0,35,0,128.0,2092.0,2000.0,30
30,10,0,4000.0,4045.0,0,48,0,4045.0,4045.0,4000.0,43
126,9,0,1700.0,1725.0,0,48,0,1725.0,1725.0,1700.0,30
26,9,0,750.0,1161.0,0,24,0,1161.0,1161.0,750.0,30
17,8,0,4000.0,4826.0,0,30,0,4826.0,4826.0,4000.0,45
2,1,0,5000.0,8000.8,0,163,0,8000.8,8000.8,5000.0,41
70,11,0,70000.0,82450.0,0,375,0,17637.0,82450.0,70000.0,45
25,3,0,25000.0,27884.0,0,445,0,356.0,27884.0,25000.0,32
87,5,0,750.0,978.0,0,17,0,978.0,978.0,750.0,14
9,6,1,2500.0,3616.0,0,49,1,5820.11,5866.32,4055.81,14
10,5,0,3000.0,3205.0,0,34,0,3205.0,3205.0,3000.0,30
68,8,0,6800.0,7110.0,0,52,0,7110.0,7110.0,6800.0,26
107,7,0,199.0,435.0,0,10,0,299.0,435.0,199.0,6
9,6,0,15000.0,26783.38,0,273,0,26783.38,26783.38,15000.0,42
41,2,4,5000.0,5324.0,0,157,4,6019.91,5891.53,5532.99,35
58,11,0,35000.0,37065.0,0,60,0,37065.0,37065.0,35000.0,35
46,10,0,2500.0,2650.0,0,12,0,2650.0,2650.0,2500.0,60
5,3,0,10000.0,11300.0,0,67,0,11300.0,11300.0,10000.0,44
26,9,0,5000.0,5157.0,0,91,0,5157.0,5157.0,5000.0,30
26,9,0,10500.0,11688.0,0,101,0,2384.0,11688.0,10500.0,59
51,9,0,10000.0,10240.0,0,97,0,10240.0,10240.0,10000.0,28
1,0,0,3300.0,3673.5,0,73,0,3673.5,3673.5,3300.0,30
5,3,0,3000.0,3200.0,0,15,0,3200.0,3200.0,3000.0,33
77,1,0,12500.0,13390.0,0,117,0,1550.0,13390.0,12500.0,30
27,2,0,500.0,688.0,0,9,0,688.0,688.0,500.0,20
4,1,0,14800.0,18027.0,0,286,0,18027.0,18027.0,14800.0,60
26,9,0,5800.0,7780.0,0,59,0,7780.0,7780.0,5800.0,30
72,1,0,5000.0,5337.0,0,96,0,5337.0,5337.0,5000.0,30
110,10,0,150.0,185.0,0,24,0,29.0,185.0,150.0,30
9,6,0,3000.0,7931.0,0,189,0,3796.0,7931.0,3000.0,35
47,12,0,5000.0,5350.02,0,46,0,5350.02,5350.02,5000.0,39
1,0,0,40000.0,45023.0,0,366,0,45023.0,45023.0,40000.0,37
59,9,0,250.0,262.0,0,8,0,262.0,262.0,250.0,40
79,6,1,40000.0,55102.0,0,886,1,83707.55,82157.18,59640.07,30
6,4,0,2000.0,3061.0,0,63,0,3061.0,3061.0,2000.0,14
63,11,0,1000.0,1061.0,0,24,0,1061.0,1061.0,1000.0,20
34,10,0,8000.0,8611.0,0,175,0,8611.0,8611.0,8000.0,30
133,1,0,7500.0,8492.0,0,181,0,8492.0,8492.0,7500.0,28
106,9,0,2100.0,2500.0,0,56,0,2500.0,2500.0,2100.0,15
70,11,4,500.0,1703.0,0,34,15,1851.74,1868.18,548.5,30
49,4,0,4000.0,4028.0,0,86,0,4028.0,4028.0,4000.0,35
18,1,0,8000.0,9370.0,0,73,0,9370.0,9370.0,8000.0,29
3,2,0,3500.0,9243.0,0,205,0,9243.0,9243.0,3500.0,45
31,9,0,2500.0,2500.0,0,41,0,2500.0,2500.0,2500.0,30
41,2,0,8500.0,10193.0,0,342,0,873.0,10193.0,8500.0,32
20,1,0,2000.0,2908.0,0,61,0,2908.0,2908.0,2000.0,30
64,13,0,1500.0,6485.0,0,81,0,6485.0,6485.0,1500.0,25
72,1,0,2500.0,3405.0,0,52,0,3405.0,3405.0,2500.0,25
27,2,0,800.0,1421.0,0,62,0,1421.0,1421.0,800.0,30
44,5,1,2200.0,2752.66,0,59,1,3916.74,3957.76,3163.15,17
22,5,0,2500.0,2597.0,0,77,0,2597.0,2597.0,2500.0,20
21,10,0,10000.0,10476.0,0,321,0,10476.0,10476.0,10000.0,47
29,10,0,800.0,911.11,0,7,0,911.11,911.11,800.0,15
9,6,0,15000.0,29231.88,0,182,0,29231.88,29231.88,15000.0,35
17,8,0,150.0,205.0,0,6,0,205.0,205.0,150.0,35
18,1,0,7000.0,7060.0,0,18,0,7060.0,7060.0,7000.0,32
31,9,4,200.0,202.0,0,11,7,224.84,225.31,223.08,30
2,1,0,1999.0,2165.0,0,27,0,2165.0,2165.0,1999.0,21
1,0,0,1200.0,1445.0,0,25,0,1445.0,1445.0,1200.0,30
65,1,0,2000.0,2387.0,0,62,0,2387.0,2387.0,2000.0,30
26,9,3,1500.0,4440.0,0,40,3,3458.68,3394.75,1146.88,30
2,1,0,2500.0,2596.0,0,33,0,2596.0,2596.0,2500.0,40
3,2,0,10000.0,26546.0,0,285,0,26546.0,26546.0,10000.0,26
11,7,0,250.0,295.0,0,6,0,295.0,295.0,250.0,10
25,3,0,30000.0,43595.0,0,425,0,43595.0,43595.0,30000.0,30
3,2,6,50000.0,616263.0,0,687,6,14458.32,68366.56,5546.87,21
70,11,0,95000.0,659301.0,0,4062,0,18769.0,659301.0,95000.0,45
70,11,2,2000.0,4848.0,0,79,2,3760.54,3802.95,1568.87,20
16,0,0,15000.0,16156.0,0,158,0,16156.0,16156.0,15000.0,30
61,1,0,2000.0,2090.0,0,45,0,2090.0,2090.0,2000.0,30
26,9,0,15000.0,15371.0,0,125,0,15371.0,15371.0,15000.0,60
23,1,0,2000.0,2611.0,0,70,0,2611.0,2611.0,2000.0,30
91,1,0,30000.0,31093.0,0,258,0,100.0,31093.0,30000.0,31
107,7,6,24000.0,25230.0,0,37,6,224.17,3001.46,2855.14,30
2,1,0,6000.0,6042.02,0,113,0,6042.02,6042.02,6000.0,42
1,0,0,20000.0,45663.01,0,641,0,45663.01,45663.01,20000.0,30
3,2,3,2000.0,8390.0,0,61,3,7579.23,7761.33,1850.14,20
75,9,0,18200.0,18550.0,0,217,0,18550.0,18550.0,18200.0,37
108,14,0,6000.0,6000.0,0,76,0,660.0,6000.0,6000.0,40
119,10,0,2500.0,2503.0,0,48,0,305.0,2503.0,2500.0,28
29,10,0,1000.0,2689.0,0,94,0,1479.0,2689.0,1000.0,30
25,3,0,3000.0,3191.0,0,116,0,53.0,3191.0,3000.0,30
15,5,0,150.0,235.0,0,6,0,235.0,235.0,150.0,30
3,2,0,2500.0,10291.0,0,173,0,10291.0,10291.0,2500.0,26
75,9,0,20000.0,21716.0,0,167,0,21716.0,21716.0,20000.0,60
2,1,0,5000.0,5665.43,0,87,0,5665.43,5665.43,5000.0,40
46,10,0,500.0,1182.0,0,23,0,1182.0,1182.0,500.0,30
10,5,0,729.0,804.0,0,10,0,804.0,804.0,729.0,32
4,1,0,2000.0,2059.0,0,55,0,2059.0,2059.0,2000.0,25
56,7,0,15000.0,30805.0,0,236,0,30805.0,30805.0,15000.0,30
15,5,0,5000.0,7036.0,0,62,0,7036.0,7036.0,5000.0,30
22,5,0,8000.0,8015.22,0,142,0,8015.22,8015.22,8000.0,40
67,9,0,70.0,130.0,0,5,0,130.0,130.0,70.0,30
17,8,0,1450.0,1608.0,0,55,0,1608.0,1608.0,1450.0,25
10,5,0,500.0,730.0,0,8,0,730.0,730.0,500.0,31
48,11,0,550.0,750.0,0,29,0,60.0,750.0,550.0,11
17,8,1,3500.0,3550.0,0,24,1,5149.25,5071.94,5000.5,50
22,5,0,5000.0,6020.0,0,49,0,6020.0,6020.0,5000.0,30
9,6,0,15000.0,35910.0,0,650,0,19687.0,35910.0,15000.0,60
50,10,2,900.0,900.0,0,15,2,820.21,831.02,831.02,30
20,1,5,65000.0,74250.0,0,64,5,121.06,3647.04,3192.69,31
21,10,0,6000.0,6554.0,0,229,0,6554.0,6554.0,6000.0,28
3,2,0,300.0,591.0,0,15,0,591.0,591.0,300.0,30
104,0,0,10.0,21.0,0,4,0,21.0,21.0,10.0,30
47,12,0,4200.0,7347.0,0,77,0,7347.0,7347.0,4200.0,30
50,10,0,500.0,1120.0,0,28,0,275.0,1120.0,500.0,30
22,5,0,2000.0,2025.0,0,14,0,2025.0,2025.0,2000.0,30
55,11,0,75000.0,102066.0,0,1042,0,102066.0,102066.0,75000.0,30
70,11,0,5000.0,6144.0,0,132,0,6144.0,6144.0,5000.0,60
72,1,0,8000.0,8351.0,0,135,0,8351.0,8351.0,8000.0,30
31,9,1,7000.0,8556.0,0,113,1,13603.34,13441.21,10996.78,30
3,2,1,1000.0,3839.5,0,81,1,6254.29,6162.62,1605.06,28
20,1,0,4000.0,4274.21,0,43,0,4274.21,4274.21,4000.0,60
96,4,1,600.0,1118.0,0,36,1,245.1,1403.61,753.28,30
6,4,0,14000.0,35495.23,0,355,0,35495.23,35495.23,14000.0,28
2,1,0,4000.0,4000.0,0,18,0,4000.0,4000.0,4000.0,60
2,1,0,7500.0,8096.0,0,90,0,1524.0,8096.0,7500.0,30
27,2,0,150000.0,168041.85,0,4357,0,168041.85,168041.85,150000.0,30
26,9,0,6000.0,7535.0,0,114,0,7535.0,7535.0,6000.0,29
42,12,0,1500.0,1750.0,0,19,0,1750.0,1750.0,1500.0,30
19,5,0,40000.0,41225.0,0,267,0,41225.0,41225.0,40000.0,40
3,2,0,2000.0,22202.0,0,528,0,22202.0,22202.0,2000.0,27
9,6,3,2000.0,4777.0,0,25,3,3472.66,3404.12,1425.21,20
5,3,0,500.0,510.37,0,16,0,510.37,510.37,500.0,34
4,1,0,3000.0,3005.0,0,51,0,3005.0,3005.0,3000.0,45
56,7,0,35622.0,35907.0,0,273,0,1677.0,35907.0,35622.0,31
25,3,0,15000.0,25954.0,0,199,0,25954.0,25954.0,15000.0,39
46,10,0,1500.0,1590.0,0,34,0,1590.0,1590.0,1500.0,34
20,1,0,100.0,184.0,0,8,0,135.0,184.0,100.0,30
32,5,1,300.0,300.0,0,15,1,429.1,429.29,429.29,40
17,8,0,1000.0,1571.0,0,30,0,1571.0,1571.0,1000.0,72
26,9,0,1000.0,1629.0,0,64,0,1629.0,1629.0,1000.0,18
34,10,0,20000.0,345700.0,0,5142,0,26402.0,345700.0,20000.0,38
41,2,4,5000.0,8499.0,0,338,8,369.7,9904.79,5827.03,30
119,10,0,4000.0,5259.01,0,165,0,5259.01,5259.01,4000.0,23
51,9,0,100.0,120.0,0,3,0,120.0,120.0,100.0,10
22,5,0,5000.0,5031.0,0,50,0,5031.0,5031.0,5000.0,90
103,10,0,28000.0,32423.0,0,47,0,32423.0,32423.0,28000.0,35
5,3,0,10000.0,11002.25,0,139,0,11002.25,11002.25,10000.0,60
10,5,1,36500.0,48206.0,0,565,1,11129.31,64243.83,48643.32,30
31,9,0,2500.0,2659.0,0,58,0,320.0,2659.0,2500.0,23
57,1,0,7500.0,7571.0,0,23,0,7571.0,7571.0,7500.0,30
9,6,0,2000.0,3079.77,0,48,0,145.0,3079.77,2000.0,30
1,0,0,30000.0,141467.0,0,3057,0,141467.0,141467.0,30000.0,40
9,6,0,19200.0,170002.5,0,1280,0,170002.5,170002.5,19200.0,30
10,5,1,300.0,302.0,0,14,1,83.07,369.93,367.48,30
9,6,0,50000.0,417062.0,0,414,0,417062.0,417062.0,50000.0,45
20,1,0,7000.0,8058.55,0,205,0,8058.55,8058.55,7000.0,32
45,9,0,5000.0,5000.0,0,67,0,5000.0,5000.0,5000.0,32
15,5,0,17500.0,18561.0,0,182,0,18561.0,18561.0,17500.0,31
9,6,0,8500.0,8946.0,0,125,0,8946.0,8946.0,8500.0,9
104,0,0,15.0,15.0,0,1,0,15.0,15.0,15.0,30
41,2,0,8000.0,10512.0,0,241,0,4165.0,10512.0,8000.0,30
10,5,0,85000.0,86133.0,0,146,0,86133.0,86133.0,85000.0,45
107,7,0,20000.0,33132.0,0,512,0,33132.0,33132.0,20000.0,30
9,6,3,18500.0,19689.0,0,53,3,17076.99,16104.2,15131.69,32
6,4,0,1500.0,1683.01,0,52,0,1683.01,1683.01,1500.0,51
57,1,0,1500.0,1500.0,0,35,0,1500.0,1500.0,1500.0,60
58,11,0,1000.0,2050.81,0,25,0,2050.81,2050.81,1000.0,30
81,3,4,100000.0,189851.66,0,9086,16,210319.54,216792.46,114190.45,30
27,2,1,8000.0,8832.0,0,418,1,13712.31,13604.86,12323.24,30
27,2,0,49000.0,50473.38,0,1249,0,50473.38,50473.38,49000.0,30
76,10,1,10000.0,10242.0,0,41,1,15946.76,15953.02,15576.08,32
116,5,2,2500.0,2570.0,0,53,2,2215.1,2064.92,2008.68,30
10,5,0,700.0,1662.0,0,38,0,1662.0,1662.0,700.0,15
9,6,0,30000.0,33356.0,0,162,0,33356.0,33356.0,30000.0,60
15,5,0,3000.0,4437.31,0,105,0,4437.31,4437.31,3000.0,34
22,5,0,1500.0,1744.0,0,30,0,1744.0,1744.0,1500.0,51
9,6,0,1200.0,3134.0,0,120,0,3134.0,3134.0,1200.0,50
45,9,0,12000.0,75690.32,0,1696,0,75690.32,75690.32,12000.0,10
42,12,0,5000.0,7100.0,0,90,0,7100.0,7100.0,5000.0,45
85,3,1,2200.0,5951.0,0,12,1,9982.92,9660.09,3571.2,30
35,11,1,600.0,1058.0,0,50,1,1636.98,1606.36,910.98,30
10,5,1,20000.0,21612.0,0,135,1,33939.99,32980.31,30520.37,32
22,5,0,3000.0,3455.0,0,60,0,3455.0,3455.0,3000.0,23
3,2,4,6000.0,31934.5,0,399,16,13753.57,35821.09,6730.23,16
2,1,0,2000.0,2557.57,0,38,0,2557.57,2557.57,2000.0,30
80,5,0,12500.0,17145.0,0,183,0,1870.0,17145.0,12500.0,30
8,5,0,3000.0,3535.0,0,30,0,3535.0,3535.0,3000.0,30
22,5,0,3000.0,3410.0,0,49,0,3410.0,3410.0,3000.0,30
15,5,7,350.0,375.0,0,7,10,324.95,330.69,308.64,23
22,5,0,13500.0,16291.0,0,48,0,16291.0,16291.0,13500.0,44
10,5,0,21000.0,21149.0,0,135,0,21149.0,21149.0,21000.0,30
85,3,0,1500.0,2340.0,0,17,0,700.0,2340.0,1500.0,30
37,6,0,5000.0,5055.0,0,28,0,5055.0,5055.0,5000.0,35
72,1,0,15500.0,16450.0,0,64,0,16450.0,16450.0,15500.0,35
9,6,0,5000.0,5744.0,0,339,0,807.0,5744.0,5000.0,30
28,9,0,5000.0,10000.0,0,59,0,10000.0,10000.0,5000.0,30
74,8,1,1000.0,1000.0,0,24,1,1713.37,1708.67,1708.67,7
11,7,0,3000.0,3003.0,0,41,0,3003.0,3003.0,3000.0,30
74,8,2,8000.0,8114.0,0,40,2,6487.16,6417.27,6327.11,30
25,3,3,3000.0,3255.0,0,15,3,2421.63,2507.51,2311.07,34
56,7,0,5000.0,5240.0,0,59,0,1180.0,5240.0,5000.0,33
60,14,0,300.0,335.0,0,7,0,335.0,335.0,300.0,15
4,1,0,1100.0,1160.0,0,19,0,1160.0,1160.0,1100.0,23
2,1,0,5000.0,5935.0,0,82,0,5935.0,5935.0,5000.0,60
3,2,0,2000.0,2477.0,0,135,0,2477.0,2477.0,2000.0,30
22,5,0,7000.0,9527.0,0,185,0,9527.0,9527.0,7000.0,31
4,1,0,1000.0,1310.0,0,19,0,1310.0,1310.0,1000.0,30
127,11,0,10000.0,13415.0,0,100,0,13415.0,13415.0,10000.0,27
10,5,0,21500.0,35864.0,0,459,0,35864.0,35864.0,21500.0,30
2,1,0,1300.0,1379.33,0,42,0,1379.33,1379.33,1300.0,32
79,6,0,500.0,1012.0,0,24,0,1012.0,1012.0,500.0,30
42,12,0,2000.0,2515.0,0,30,0,2515.0,2515.0,2000.0,33
3,2,0,100.0,240.0,0,15,0,240.0,240.0,100.0,10
21,4,0,666.0,2930.0,0,98,0,2930.0,2930.0,666.0,28
3,2,0,6000.0,20953.2,0,730,0,20953.2,20953.2,6000.0,33
6,4,0,300.0,511.0,0,17,0,511.0,511.0,300.0,30
10,5,0,1200.0,1200.0,0,18,0,1200.0,1200.0,1200.0,44
50,10,0,8500.0,27842.32,0,626,0,27842.32,27842.32,8500.0,26
3,2,0,250.0,2397.0,0,47,0,2397.0,2397.0,250.0,18
7,5,0,6000.0,6718.0,0,16,0,6718.0,6718.0,6000.0,60
9,6,0,15000.0,15584.0,0,124,0,15584.0,15584.0,15000.0,41
132,13,0,4500.0,4860.0,0,28,0,4860.0,4860.0,4500.0,30
23,1,3,3000.0,3401.0,0,68,3,3109.55,3160.49,2787.84,30
16,0,0,10000.0,11921.0,0,120,0,11921.0,11921.0,10000.0,30
8,5,0,25000.0,67918.0,0,999,0,10340.0,67918.0,25000.0,35
15,5,0,10000.0,12465.0,0,145,0,12465.0,12465.0,10000.0,30
3,2,0,1000.0,25469.67,0,582,0,25469.67,25469.67,1000.0,23
7,5,0,22000.0,23480.0,0,133,0,23480.0,23480.0,22000.0,45
16,0,0,5000.0,8338.0,0,128,0,8338.0,8338.0,5000.0,33
22,5,0,1100.0,1305.0,0,36,0,1305.0,1305.0,1100.0,15
1,0,0,17047.0,20686.0,0,254,0,20686.0,20686.0,17047.0,30
71,4,0,11511.0,23798.45,0,502,0,23798.45,23798.45,11511.0,30
27,2,4,80000.0,110670.7,0,1929,7,3103.07,116857.12,84471.94,35
20,1,0,4000.0,5906.0,0,123,0,5906.0,5906.0,4000.0,30
7,5,3,5000.0,6389.0,0,68,3,2827.56,4803.04,3758.83,30
9,6,0,10000.0,13171.0,0,371,0,13171.0,13171.0,10000.0,40
139,13,0,800.0,1761.0,0,30,0,1761.0,1761.0,800.0,22
6,4,0,500.0,1527.0,0,41,0,420.0,1527.0,500.0,30
106,9,0,2000.0,3956.0,0,122,0,3956.0,3956.0,2000.0,57
47,12,0,20000.0,25801.0,0,124,0,4361.0,25801.0,20000.0,30
10,5,1,5000.0,5174.0,0,60,1,7688.95,7932.42,7665.65,59
10,5,1,30000.0,32715.88,0,683,1,52613.53,52375.58,48027.66,35
13,5,0,10000.0,10010.0,0,84,0,10010.0,10010.0,10000.0,26
54,0,0,2000.0,2388.0,0,41,0,2388.0,2388.0,2000.0,30
15,5,0,44000.0,49857.5,0,604,0,17162.5,49857.5,44000.0,31
56,7,4,2250.0,2720.0,0,69,7,699.81,3166.62,2619.45,30
11,7,0,22000.0,22289.0,0,116,0,22289.0,22289.0,22000.0,31
17,8,1,300.0,301.0,0,18,1,496.61,498.82,497.16,5
25,3,1,10000.0,10368.0,0,74,1,16224.44,16007.91,15439.72,30
1,0,0,2000.0,2127.0,0,74,0,2127.0,2127.0,2000.0,38
1,0,0,20.0,192.0,0,17,0,192.0,192.0,20.0,30
26,9,0,3800.0,10527.11,0,138,0,10527.11,10527.11,3800.0,30
20,1,0,17000.0,22782.44,0,414,0,4201.0,22782.44,17000.0,30
96,4,0,20000.0,20913.0,0,283,0,445.0,20913.0,20000.0,35
2,1,0,4500.0,4673.38,0,54,0,4673.38,4673.38,4500.0,25
27,2,0,100.0,488.0,0,93,0,488.0,488.0,100.0,10
50,10,0,5000.0,5190.0,0,40,0,5190.0,5190.0,5000.0,30
61,1,0,10800.0,11788.22,0,234,0,11788.22,11788.22,10800.0,60
58,11,0,2500.0,26675.1,0,1106,0,26675.1,26675.1,2500.0,45
9,6,0,14500.0,14675.0,0,78,0,14675.0,14675.0,14500.0,32
10,5,0,20000.0,27864.28,0,327,0,27864.28,27864.28,20000.0,45
17,8,0,5500.0,5500.0,0,42,0,5500.0,5500.0,5500.0,30
64,13,0,400.0,1794.0,0,41,0,1794.0,1794.0,400.0,21
1,0,0,20.0,32.0,0,3,0,32.0,32.0,20.0,30
11,7,0,3250.0,6855.27,0,84,0,6855.27,6855.27,3250.0,16
59,9,0,650.0,2285.0,0,43,0,2285.0,2285.0,650.0,60
75,9,0,3326.0,3801.0,0,52,0,3801.0,3801.0,3326.0,27
67,9,0,13325.0,26881.1,0,395,0,26881.1,26881.1,13325.0,19
9,6,0,5000.0,20426.0,0,614,0,1105.0,20426.0,5000.0,30
129,10,0,8000.0,8020.0,0,70,0,1810.0,8020.0,8000.0,30
22,5,0,1036.0,1371.0,0,17,0,1371.0,1371.0,1036.0,19
22,5,1,5000.0,5100.0,0,86,1,7832.24,7660.99,7510.78,40
46,10,0,12000.0,15953.0,0,394,0,15953.0,15953.0,12000.0,30
26,9,0,14400.0,14783.5,0,86,0,14783.5,14783.5,14400.0,30
9,6,0,60000.0,76268.0,0,217,0,76268.0,76268.0,60000.0,45
17,8,0,13500.0,15021.0,0,177,0,15021.0,15021.0,13500.0,30
70,11,1,20000.0,30663.0,0,232,1,48202.56,47981.41,31295.97,30
37,6,0,4000.0,4630.0,0,285,0,4630.0,4630.0,4000.0,21
9,6,0,1200.0,1308.0,0,26,0,1308.0,1308.0,1200.0,30
4,1,0,3500.0,3787.0,0,0,18,,3787.0,3500.0,37
57,1,0,3600.0,4610.0,0,79,0,4610.0,4610.0,3600.0,30
6,4,0,10000.0,13600.0,0,98,0,13600.0,13600.0,10000.0,34
10,5,0,5000.0,11145.0,0,195,0,11145.0,11145.0,5000.0,31
75,9,0,2000.0,2068.68,0,38,0,2068.68,2068.68,2000.0,20
18,1,0,3000.0,3190.0,0,33,0,3190.0,3190.0,3000.0,35
22,5,0,140.0,140.0,0,3,0,140.0,140.0,140.0,14
22,5,1,7000.0,7065.0,0,99,1,11551.27,11615.86,11508.99,21
22,5,0,7000.0,10575.0,0,188,0,10575.0,10575.0,7000.0,30
31,9,0,3000.0,87978.0,0,1003,0,13465.0,87978.0,3000.0,31
30,10,0,2050.0,2055.0,0,49,0,2055.0,2055.0,2050.0,30
61,1,1,500.0,892.0,0,47,1,1351.66,1384.88,776.28,31
4,1,0,10000.0,10216.0,0,137,0,10216.0,10216.0,10000.0,30
103,10,0,3200.0,3270.0,0,12,0,3270.0,3270.0,3200.0,30
10,5,0,11000.0,11111.0,0,87,0,11111.0,11111.0,11000.0,50
10,5,0,2500.0,3508.0,0,72,0,3508.0,3508.0,2500.0,36
4,1,0,3000.0,3683.99,0,78,0,3683.99,3683.99,3000.0,40
48,11,4,30000.0,31533.0,0,76,15,34350.05,34988.85,33287.84,28
17,8,0,10000.0,10296.0,0,83,0,10296.0,10296.0,10000.0,60
4,1,0,10000.0,11040.0,0,90,0,11040.0,11040.0,10000.0,30
26,9,0,7000.0,7116.0,0,92,0,7116.0,7116.0,7000.0,29
25,3,0,10000.0,11059.0,0,107,0,640.0,11059.0,10000.0,26
15,5,0,6000.0,6138.0,0,59,0,6138.0,6138.0,6000.0,33
3,2,0,120.0,420.33,0,46,0,420.33,420.33,120.0,30
91,1,0,6600.0,10300.0,0,65,0,10300.0,10300.0,6600.0,30
15,5,0,3000.0,3005.0,0,8,0,3005.0,3005.0,3000.0,27
4,1,0,8500.0,11212.33,0,215,0,11212.33,11212.33,8500.0,30
64,13,0,500.0,901.0,0,20,0,901.0,901.0,500.0,20
44,1,0,5000.0,9016.0,0,167,0,2282.0,9016.0,5000.0,24
17,8,0,1500.0,1710.0,0,30,0,1710.0,1710.0,1500.0,51
10,5,2,300.0,990.77,0,42,2,361.49,751.95,227.69,60
34,10,0,15000.0,17294.0,0,204,0,17294.0,17294.0,15000.0,30
9,6,0,1500.0,6292.0,0,18,0,6292.0,6292.0,1500.0,30
80,5,0,12000.0,12311.0,0,106,0,12311.0,12311.0,12000.0,30
68,8,1,600.0,600.0,0,8,1,851.27,796.97,796.97,10
18,1,0,2000.0,2151.0,0,33,0,2151.0,2151.0,2000.0,47
4,1,0,500.0,520.0,0,13,0,10.0,520.0,500.0,30
9,6,1,6500.0,9388.0,0,474,1,14949.9,15356.18,10632.21,45
74,8,0,700.0,1225.0,0,18,0,1225.0,1225.0,700.0,25
74,8,0,3300.0,3315.0,0,49,0,3315.0,3315.0,3300.0,30
1,0,0,2000.0,2114.0,0,46,0,2114.0,2114.0,2000.0,30
33,11,0,40000.0,159606.32,0,901,0,159606.32,159606.32,40000.0,33
106,9,0,3800.0,4641.7,0,127,0,4641.7,4641.7,3800.0,30
72,1,0,3000.0,3876.0,0,93,0,3876.0,3876.0,3000.0,30
2,1,0,2500.0,2611.0,0,42,0,2611.0,2611.0,2500.0,20
15,5,1,1500.0,1591.0,0,59,1,122.24,2008.41,1893.53,19
3,2,0,30500.0,62177.0,0,662,0,5688.0,62177.0,30500.0,46
98,0,0,20.0,70.0,0,2,0,70.0,70.0,20.0,30
3,2,0,16000.0,50345.0,0,408,0,19075.0,50345.0,16000.0,30
11,7,0,3000.0,6396.1,0,111,0,6396.1,6396.1,3000.0,20
6,4,1,57000.0,174130.09,0,3414,1,289724.29,293860.69,96192.79,30
45,9,0,777.0,1033.0,0,27,0,1033.0,1033.0,777.0,14
9,6,0,3300.0,3541.0,0,29,0,3541.0,3541.0,3300.0,7
45,9,0,3500.0,3511.0,0,29,0,3511.0,3511.0,3500.0,18
33,11,0,42750.0,42760.0,0,58,0,42760.0,42760.0,42750.0,35
58,11,0,800.0,2153.0,0,31,0,2153.0,2153.0,800.0,40
10,5,0,8282.0,12767.01,0,158,0,12767.01,12767.01,8282.0,30
15,5,1,1000.0,1000.0,0,9,1,1533.11,1510.85,1510.85,10
64,13,0,2000.0,8060.0,0,116,0,8060.0,8060.0,2000.0,30
26,9,0,100.0,118.0,0,2,0,118.0,118.0,100.0,29
15,5,0,5000.0,5072.0,0,78,0,5072.0,5072.0,5000.0,30
13,5,0,3000.0,3200.0,0,52,0,3200.0,3200.0,3000.0,30
3,2,0,5000.0,24090.0,0,1154,0,6781.0,24090.0,5000.0,21
1,0,0,5000.0,7110.0,0,139,0,7110.0,7110.0,5000.0,30
25,3,0,200.0,479.0,0,19,0,479.0,479.0,200.0,30
22,5,0,22000.0,23431.0,0,108,0,23431.0,23431.0,22000.0,11
15,5,0,3000.0,3370.0,0,37,0,3370.0,3370.0,3000.0,21
6,4,0,5000.0,5076.0,0,73,0,5076.0,5076.0,5000.0,30
22,5,0,900.0,1350.66,0,35,0,1350.66,1350.66,900.0,29
4,1,0,5800.0,6140.0,0,154,0,6140.0,6140.0,5800.0,30
26,9,2,300.0,305.0,0,8,2,278.99,286.79,282.09,21
122,13,1,500.0,686.0,0,18,1,1035.45,1054.91,768.89,30
26,9,1,3500.0,3602.0,0,44,1,6041.31,6060.5,5888.89,21
44,5,0,832.0,1124.63,0,36,0,1124.63,1124.63,832.0,17
6,4,0,500.0,717.01,0,23,0,717.01,717.01,500.0,30
3,2,0,1500.0,2126.0,0,66,0,2126.0,2126.0,1500.0,30
10,5,0,60000.0,60029.5,0,211,0,11213.5,60029.5,60000.0,32
4,1,0,25000.0,25010.0,0,273,0,25010.0,25010.0,25000.0,37
30,10,0,15000.0,15365.0,0,46,0,15365.0,15365.0,15000.0,75
10,5,0,10.0,34.0,0,7,0,34.0,34.0,10.0,30
50,10,1,7000.0,9955.0,0,476,1,2277.82,12795.63,8997.43,30
45,9,0,2500.0,4242.0,0,77,0,4242.0,4242.0,2500.0,31
11,7,0,550.0,900.0,0,23,0,900.0,900.0,550.0,89
10,5,0,4500.0,5175.0,0,101,0,5020.0,5175.0,4500.0,45
4,1,0,85000.0,165104.84,0,3187,0,60494.0,165104.84,85000.0,30
